,road_one,road_two
1143,天津大道,天津大道出口
1144,河南路,天顺路
1145,河南路,河南路
1146,河南路,顺化道
1147,河南路,顺化道
1148,河南路,顺化道
1149,河南路,顺化道
1150,河南路,顺化道
1151,河南路,祥顺街
1152,河南路,河南路
1153,河南路,集华道
1154,河南路,集华道
1155,集华道,集华道
1156,河南路,集华道
1157,河北路,河南路
1158,河北路,河南路
1159,河北路,河北路
1160,河北路,河北路
1161,河北路,河北路
1162,河北路,河北路
1163,河北路,河北路
1164,河北路,河北路
1165,河北路,河北路
1166,河北路,河北路
1167,河北路,河北路
1168,河北路,河北路
1169,河北路,河北路
1170,河北路,河北路
1171,港城大道,
1172,港城大道,
1173,港城大道,塘黄公路
1174,港城大道,塘黄公路
1175,港城大道,塘黄公路
1176,港城大道,
1177,港城大道,
1178,港城大道,
1179,港城大道,
1180,港城大道,滨海湖路
1181,港城大道,滨海湖路
1182,神舟大道,惠贤道
1183,创新大道,创新大道
1184,创新大道,创新大道
1185,海油大道,滨海湖路
1186,海油大道,滨海湖路
1187,海油大道,滨海湖路
1188,海油大道,
1189,海油大道,渤展路
1190,海油大道,中心庄路
1191,海油大道,中心庄路
1192,海油大道,海油大道
1193,海油大道,海油大道
1194,海油大道,海油大道
1195,海油大道,海油大道
1196,海油大道,高新六路
1197,海油大道,高新六路
1198,海油大道,高新六路
1199,海油大道,
1200,海油大道,海油大道
1201,津汉公路,海油大道
1202,津汉公路,海油大道
1203,津汉公路,
1204,津汉公路,
1205,津汉公路,
1206,津汉公路,
1207,津汉公路,
1208,津汉公路,
1209,津汉公路,
1210,津汉公路,
1211,津汉公路,
1212,津汉公路,
1213,津汉公路,
1214,津汉公路,津汉公路
1215,津汉公路,津汉公路
1216,津汉公路,津汉公路
1217,津汉公路,津汉公路
1218,津汉公路,津汉公路
1219,津汉公路,津汉公路
1220,津汉公路,津汉公路
1221,津汉公路,津汉公路
1222,津汉公路,津汉公路
1223,津汉公路,津汉公路
1224,津汉公路,津汉公路
1225,津汉公路,津汉公路
1226,东丽湖路,津汉公路
1227,东金路,东金路
1228,东金路,东金路
1229,东金路,东金路
1230,东金路,东金路
1231,东金路,经五路
1232,东金路,东金路
1233,东金路,东金路
1234,东金路,经五路
1235,东金路,东金路
1236,东金路,
1237,东金路,东金路
1238,东金路,东金路
1239,东金路,东金路
1240,东金路,东金路
1241,东金路,东金路
1242,东金路,
1243,东金路,东金路
1244,东金路,纬十道
1245,东金路,农场大道
1246,东金路,
1247,东金路,东金路
1248,东金路,兴农大街
1249,东金路,东金路
1250,东金路,东金路
1251,东金路,东金路
1252,东金路,S3津滨高速出口
1253,东金路,S3津滨高速出口
1254,东金路,S3津滨高速出口
1255,东金路,S3津滨高速出口
1256,东金路,S3津滨高速出口
1257,东金路,S3津滨高速出口
1258,东金路,S3津滨高速出口
1259,东金路,东金路
1260,东金路,东金路
1261,东金路,东金路
1262,东金路,东金路
1263,东金路,苗街路
1264,东金路,苗街路
1265,东金路,苗街路
1266,东金路,苗街路
1267,东金路,苗四路
1268,东金路,苗四路
1269,东金路,苗四路
1270,东金路,苗四路
1271,东金路,苗四路
1272,东金路,苗四路
1273,东金路,银行路
1274,东金路,银行路
1275,东金路,银行路
1276,东金路,银行路
1277,东金路,银行路
1278,东金路,银行路
1279,东金路,银行路
1280,东金路,银行路
1281,东金路,银行路
1282,大学道,励学路
1283,大学道,励学路
1284,大学道,励学路
1285,大学道,励学路
1286,大学道,励学路
1287,大学道,励学路
1288,大学道,励学路
1289,大学道,励学路
1290,大学道,励学路
1291,大学道,励学路
1292,大学道,励学路
1293,大学道,励学路
1294,大学道,励学路
1295,大学道,励学路
1296,大学道,励学路
1297,大学道,励学路
1298,大学道,励学路
1299,大学道,励学路
1300,大学道,励学路
1301,大学道,励学路
1302,大学道,励学路
1303,大学道,励学路
1304,大学道,励学路
1305,大学道,励学路
1306,大学道,励学路
1307,大学道,励学路
1308,大学道,励学路
1309,大学道,励学路
1310,大学道,励学路
1311,大学道,励学路
1312,大学道,励学路
1313,大学道,励学路
1314,大学道,励学路
1315,大学道,励学路
1316,大学道,励学路
1317,大学道,励学路
1318,白堤路,励学路
1319,白堤路,航宇道
1320,白堤路,航天道
1321,白堤路,航天道
1322,白堤路,白堤路
1323,复康路,白堤路
1324,复康路,浮翠路
1325,复康路,水上公园西路
1326,水上公园西路,水上公园西路
1327,水上公园西路,水上公园西路
1328,水上公园西路,水上公园西路
1329,水上公园西路,水上公园西路
1330,水上公园西路,水上公园西路
1331,水上公园西路,水上公园西路
1332,水上公园北道,水上公园西路
1333,水上公园北道,
1334,水上公园北道,庆丰路
1335,水上公园北道,庆丰路
1336,水上公园北道,庆丰路
1337,水上公园北道,庆丰路
1338,水上公园北道,水上公园东路
1339,水上公园北道,水上公园东路
1340,水上公园北道,水上公园东路
1341,水上公园北道,水上公园东路
1342,水上公园北道,通园路
1343,水上公园北道,卫津南路
1344,水上公园北道,卫津南路
1345,卫津南路,卫津南路
1346,紫金山路,紫金山路
1347,紫金山路,紫金山路
1348,紫金山路,气象台路
1349,紫金山路,紫金山路
1350,紫金山路,紫金山路
1351,紫金山路,紫金山路
1352,气象台路,气象台路
1353,气象台路,气象台路
1354,气象台路,气象台路
1355,气象台路,气象台路
1356,气象台路,气象台路
1357,气象台路,气象台路
1358,气象台路,气象台路
1359,气象台路,气象台路
1360,气象台路,气象台路
1361,气象台路,气象台路
1362,气象台路,吴家窑大街辅路
1363,吴家窑大街,吴家窑大街辅路
1364,吴家窑大街,河沿道
1365,吴家窑大街,河沿道
1366,吴家窑大街,贵州路
1367,吴家窑大街,贵州路
1368,吴家窑大街,贵州路
1369,吴家窑大街,贵州路
1370,围堤道,贵州路
1371,围堤道,平山北道
1372,围堤道,平山北道
1373,围堤道,平山北道
1374,围堤道,平山北道
1375,围堤道,平山北道
1376,围堤道,马场道
1377,围堤道,三合路
1378,围堤道,围堤道
1379,围堤道,友谊路
1380,友谊路,友谊路
1381,友谊路,友谊路
1382,友谊路,友谊路
1383,友谊路,友谊路
1384,友谊路,友谊路
1385,友谊路,友谊路
1386,友谊路,友谊路
1387,友谊路,友谊路
1388,友谊路,友谊路
1389,友谊路,友谊路
1390,友谊路,友谊路
1391,友谊路,友谊路
1392,友谊路,友谊路
1393,友谊路,友谊路
1394,友谊路,友谊路
1395,友谊路,友谊路
1396,友谊路,友谊路
1397,平江道,友谊路
1398,平江道,平江道
1399,平江道,平江道
1400,平江道,平江道
1401,隆昌路,平江道
1402,隆昌路,隆昌路
1403,隆昌路,隆昌路
1404,隆昌路,隆昌路
1405,隆昌路,隆昌路
1406,隆昌路,隆昌路
1407,围堤道,围堤道
1408,围堤道,围堤道
1409,围堤道,围堤道
1410,围堤道,围堤道
1411,大沽南路,围堤道
1412,大沽南路,爱国道
1413,大沽南路,爱国道
1414,大沽南路,爱国道
1415,利民道,重华大街
1416,利民道,重华大街
1417,利民道,福建路
1418,解放南路,福建路
1419,解放南路,福建路
1420,解放南路,福建路
1421,解放南路,福建路
1422,解放南路,福建路
1423,解放南路,福建路
1424,琼州道,福建路
1425,琼州道,福建路
1426,琼州道,福建路
1427,琼州道,解放南路
1428,琼州道,解放南路
1429,琼州道,解放南路
1430,琼州道,解放南路
1431,琼州道,解放南路
1432,解放南路,解放南路
1433,解放南路,福建路
1434,解放南路,福建路
1435,解放南路,福建路
1436,解放南路,福建路
1437,解放南路,福建路
1438,解放南路,福建路
1439,解放南路,解放南路
1440,解放南路,解放南路
1441,解放南路,新围堤道辅路
1442,解放南路,解放南路
1443,解放南路,解放南路
1444,解放南路,解放南路
1445,解放南路,解放南路
1446,解放南路,解放南路
1447,解放南路,解放南路
1448,解放南路,解放南路
1449,解放南路,解放南路
1450,解放南路,解放南路
1451,解放南路,解放南路
1452,解放南路,解放南路
1453,解放南路,解放南路
1454,解放南路,解放南路
1455,解放南路,解放南路
1456,解放南路,解放南路
1457,解放南路,解放南路
1458,解放南路,解放南路
1459,解放南路,解放南路
1460,解放南路,解放南路
1461,解放南路,解放南路
1462,解放南路,解放南路
1463,大学道,励学路
1464,大学道,励学路
1465,大学道,励学路
1466,大学道,励学路
1467,大学道,励学路
1468,大学道,励学路
1469,大学道,励学路
1470,大学道,励学路
1471,大学道,励学路
1472,大学道,励学路
1473,大学道,励学路
1474,雅深路,
1475,雅深路,
1476,雅深路,
1477,雅深路,
1478,雅深路,
1479,雅深路,
1480,雅深路,
1481,雅深路,
1482,雅深路,
1483,雅深路,
1484,雅深路,同德路
1485,雅深路,同德路
1486,雅深路,
1487,雅深路,雅深路
1488,雅深路,雅深路
1489,雅深路,雅深路
1490,雅深路,敬慧路
1491,雅深路,敬慧路
1492,敬慧路,敬慧路
1493,同心路,敬慧路
1494,同心路,
1495,同心路,同心路
1496,同心路,同心路
1497,同心路,同心路
1498,同心路,同心路
1499,同心路,同心路
1500,同心路,同心路
1501,同心路,同心路
1502,韩城桥路,同心路
1503,韩城桥路,金华路
1504,韩城桥路,金华路
1505,韩城桥路,大件路
1506,韩城桥路,大件路
1507,大件路,大件路
1508,津歧公路,津歧公路辅路
1509,津歧公路,东沽路
1510,津歧公路,东沽路
1511,津歧公路,东沽路
1512,东沽路,津沽大街
1513,东沽路,智文路
1514,东沽路,东沽路
1515,东沽路,尚德路
1516,东沽路,达文路
1517,东沽路,津沽公路
1518,东沽路,津沽公路
1519,南慧路,津沽公路
1520,南慧路,南慧路
1521,南慧路,雅润路
1522,雅润路,博远路
1523,雅润路,雅润路
1524,雅润路,雅润路
1525,雅润路,雅润路
1526,雅润路,雅润路
1527,雅润路,雅润路
1528,雅润路,雅润路
1529,雅润路,雅润路
1530,雅润路,雅润路
1531,雅润路,雅润路
1532,雅润路,雅润路
1533,雅润路,雅润路
1534,雅润路,雅润路
1535,雅润路,雅润路
1536,雅润路,雅润路
1537,雅润路,雅润路
1538,雅润路,雅润路
1539,雅润路,雅润路
1540,雅润路,雅润路
1541,雅润路,雅润路
1542,雅润路,雅润路
1543,雅润路,雅润路
1544,雅润路,雅润路
1545,雅润路,雅润路
1546,雅润路,雅润路
1547,雅润路,雅润路
1548,雅润路,雅润路
1549,雅润路,雅润路
1550,雅润路,雅润路
1551,雅润路,雅润路
1552,雅润路,雅润路
1553,雅润路,雅润路
1554,雅润路,雅润路
1555,雅润路,雅润路
1556,雅润路,雅润路
1557,雅润路,雅润路
1558,雅润路,雅润路
1559,雅润路,雅润路
1560,雅润路,雅润路
1561,雅润路,雅润路
1562,雅润路,雅润路
1563,雅润路,雅润路
1564,雅润路,雅润路
1565,雅润路,雅润路
1566,雅润路,雅润路
1567,雅润路,雅润路
1568,雅润路,新慧路
1569,东沽路,新慧路
1570,东沽路,尚德路
1571,东沽路,达文路
1572,东沽路,南慧路
1573,南慧路,南慧路
1574,南慧路,津沽公路
1575,东沽路,达文路
1576,东沽路,尚德路
1577,东沽路,尚德路
1578,东沽路,尚德路
1579,东沽路,尚德路
1580,尚德路,尚德路
1581,尚德路,尚德路
1582,尚德路,尚德路
1583,坤元路,尚德路
1584,坤元路,尚德路
1585,坤元路,尚德路
1586,坤元路,尚德路
1587,坤元路,尚德路
1588,坤元路,尚德路
1589,坤元路,尚德路
1590,坤元路,尚德路
1591,坤元路,尚德路
1592,坤元路,尚德路
1593,坤元路,尚德路
1594,坤元路,尚德路
1595,坤元路,尚德路
1596,坤元路,尚德路
1597,坤元路,尚德路
1598,坤元路,尚德路
1599,坤元路,尚德路
1600,坤元路,尚德路
1601,坤元路,尚德路
1602,坤元路,尚德路
1603,坤元路,尚德路
1604,坤元路,尚德路
1605,坤元路,尚德路
1606,坤元路,尚德路
1607,坤元路,尚德路
1608,坤元路,尚德路
1609,坤元路,尚德路
1610,坤元路,尚德路
1611,坤元路,尚德路
1612,坤元路,尚德路
1613,坤元路,尚德路
1614,坤元路,尚德路
1615,坤元路,尚德路
1616,坤元路,尚德路
1617,坤元路,尚德路
1618,坤元路,
1619,坤元路,
1620,坤元路,
1621,坤元路,
1622,尚德路,
1623,尚德路,津沽公路
1624,津沽公路,津沽公路
1625,津沽公路,津沽公路
1626,津沽公路,津沽公路
1627,津沽公路,津沽公路
1628,津沽公路,津沽公路
1629,盛展道,津沽公路
1630,盛展道,四里沽路
1631,盛展道,四里沽路
1632,盛展道,四里沽路
1633,天津大道,
1634,天津大道,
1635,天津大道,
1636,天津大道,
1637,天津大道,津沽公路
1638,天津大道,津沽公路
1639,天津大道,津沽公路
1640,天津大道,津沽公路
1641,雅深路,
1642,雅深路,
1643,雅深路,
1644,雅深路,
1645,雅深路,
1646,雅深路,
1647,雅深路,
1648,雅深路,
1649,雅深路,
1650,雅深路,
1651,雅深路,同德路
1652,雅深路,同德路
1653,雅深路,
1654,雅深路,雅深路
1655,雅深路,雅深路
1656,雅深路,雅深路
1657,雅深路,敬慧路
1658,雅深路,敬慧路
1659,敬慧路,敬慧路
1660,同心路,敬慧路
1661,同心路,
1662,同心路,同心路
1663,同心路,同心路
1664,同心路,同心路
1665,同心路,同心路
1666,同心路,同心路
1667,同心路,同心路
1668,同心路,同心路
1669,韩城桥路,同心路
1670,韩城桥路,金华路
1671,韩城桥路,金华路
1672,韩城桥路,大件路
1673,韩城桥路,大件路
1674,大件路,大件路
1675,津歧公路,津歧公路辅路
1676,津歧公路,东沽路
1677,津歧公路,东沽路
1678,津歧公路,东沽路
1679,东沽路,津沽大街
1680,东沽路,智文路
1681,东沽路,东沽路
1682,东沽路,尚德路
1683,东沽路,达文路
1684,东沽路,津沽公路
1685,东沽路,津沽公路
1686,南慧路,津沽公路
1687,南慧路,南慧路
1688,南慧路,雅润路
1689,雅润路,博远路
1690,雅润路,雅润路
1691,雅润路,雅润路
1692,雅润路,雅润路
1693,雅润路,雅润路
1694,雅润路,雅润路
1695,雅润路,雅润路
1696,雅润路,雅润路
1697,雅润路,雅润路
1698,雅润路,雅润路
1699,雅润路,雅润路
1700,雅润路,雅润路
1701,雅润路,雅润路
1702,雅润路,雅润路
1703,雅润路,雅润路
1704,雅润路,雅润路
1705,雅润路,雅润路
1706,雅润路,雅润路
1707,雅润路,雅润路
1708,雅润路,雅润路
1709,雅润路,雅润路
1710,雅润路,雅润路
1711,雅润路,雅润路
1712,雅润路,雅润路
1713,雅润路,雅润路
1714,雅润路,雅润路
1715,雅润路,雅润路
1716,雅润路,雅润路
1717,雅润路,雅润路
