,name,type,ref
3639,东环路,primary,S106
3640,东环路辅路,primary_link,
3687,康达街,tertiary,
3690,万安路,tertiary,
3696,中港路,secondary,X425
3697,中港路,secondary,X425
3717,安和路,residential,
3736,学府路,secondary,
3739,学府路,secondary,
3742,学府路辅路,residential,
3750,安裕路,residential,
3765,立达街,residential,
3774,学府路,primary,
3778,学府路辅路,residential,
3787,滨海大道,secondary,
3791,滨海大道,secondary,
3833,广兴路,residential,
3840,旭日路,secondary,
3841,旭日路,secondary,
3842,港东八道,residential,
3843,海景九路,tertiary,
3844,港东六道,tertiary,
3845,港东六道,tertiary,
3846,港东七道,residential,
3847,港东七道,residential,
3848,海景五路,residential,
3854,海景三路,tertiary,
3858,港东五道,residential,
3867,汉港公路,primary,S208
3870,海景八路,residential,
3873,海景一路,tertiary,
3874,海景七路,tertiary,
3875,海景七路,tertiary,
3877,港东四道,residential,
3878,海景四路,residential,
3879,港东四道,residential,
3883,迎宾街,secondary,
3884,迎宾街,secondary,
3887,学府路,primary,
3892,顺达街,residential,
3893,板港路,residential,
3897,康达街,residential,
3900,学府路辅路,primary_link,
3906,迎宾街,service,
3944,安和路,tertiary,
3969,埃尔泰克大街,residential,
3987,振黄东路,residential,
3990,安港南路,residential,
3991,埃尔泰克大街,residential,
3992,百辰路,residential,
3994,育贤街,tertiary,
3995,板港路,residential,
3996,埃尔泰克大街,residential,
3999,安和路,tertiary,
4000,安和路,tertiary,
4001,育梁街,primary,
4002,安和路,tertiary,
4003,安和路,tertiary,
4004,安和路,tertiary,
4005,安和路,tertiary,
4006,通达街,residential,
4007,宁园道,residential,
4009,赢业路,residential,
4040,赢业路,residential,
4041,赢业路,residential,
4042,赢业路,residential,
4043,嘉园道,residential,
4044,嘉园道,residential,
4047,育梁街,primary,
4049,安港南路,tertiary,
4061,赢业路,residential,
4062,赢业路,residential,
4069,大安公路,tertiary,
4071,嘉园道,residential,
4077,万安路,tertiary,
4078,学海路,tertiary,
4079,学海路,tertiary,
4081,马厂减河桥,trunk,G336
4082,马厂减河桥,trunk,G336
4084,葛万线,primary,S207
4087,津神线,trunk,G336
4088,津神线,trunk,G336
4090,津神线,trunk,G336
4100,万家码头路,residential,
4102,昌友路,residential,
4104,鹏翎西路,residential,
4107,中源路,residential,
4112,中祥路,residential,
4116,中塘路,tertiary,
4131,东兰坨学校路,residential,
4136,长深高速,motorway,G25
4137,长深高速,motorway,G25
4139,长深高速,motorway,G25
4145,长深高速,motorway,G25
4146,长深高速,motorway,G25
4148,白万路,secondary,X461
4149,白万路,secondary,X461
4168,双顺路,tertiary,
4170,长深高速,motorway,G25
4171,中心大街,residential,
4174,长深高速,motorway,G25
4175,长深高速,motorway,G25
4176,长深高速,motorway,G25
4177,长深高速,motorway,G25
4178,长深高速,motorway,G25
4179,长深高速,motorway,G25
4182,万象路,secondary,
4187,万象路,secondary,
4192,丰裕街,residential,
4200,昌和街,residential,
4227,仁祥街,residential,
4230,海景六路,residential,
4232,港东三道,secondary,
4233,港东三道,secondary,
4234,海景七路,tertiary,
4235,海景七路,tertiary,
4236,海景二路,tertiary,
4237,海景二路,tertiary,
4239,海景八路,residential,
4241,吉照路,residential,
4251,学苑路,tertiary,
4252,学苑路,tertiary,
4254,板南路,residential,
4258,学苑路,tertiary,
4259,学苑路,tertiary,
4260,中央大道,primary,
4261,中央大道,primary,
4262,中央大道,primary,
4263,中央大道,primary,
4264,中央大道,primary,
4265,中央大道,primary,
4266,中央大道,primary,
4267,中央大道,primary,
4268,中央大道,primary,
4269,中央大道,primary,
4270,海景七路,tertiary,
4271,港东二道,residential,
4272,海景五路,residential,
4273,港东一道,tertiary,
4275,丹东线（海景大道）,trunk,G228
4276,丹东线（海景大道）,trunk,G228
4282,立达街,residential,
4286,西区河北路,residential,
4290,万安路,tertiary,
4291,赢业路,residential,
4293,津港公路,primary,S107
4294,津港公路,primary,S107
4299,育梁街,primary,
4303,致业路,residential,
4304,板港路,residential,
4305,津港高速,motorway_link,S4
4306,津港高速,motorway_link,S4
4307,津港高速,motorway,S4
4308,津港高速,motorway,S4
4311,双顺路,tertiary,
4316,葛万线,primary,S207
4318,双顺路,tertiary,
4322,津港高速,motorway,S4
4323,津港高速,motorway,S4
4324,津港高速,motorway,S4
4325,津港高速,motorway,S4
4326,津港高速,motorway,S4
4327,津港高速,motorway,S4
4328,津港高速,motorway,S4
4329,津港高速,motorway,S4
4332,津港公路,primary,S107
4333,津港公路,primary,S107
4334,葛万北路,tertiary,
4342,津港高速,motorway,S4
4343,津港高速,motorway,S4
4344,津港高速,motorway,S4
4345,津港高速,motorway,S4
4346,津岐公路,primary,S106
4347,津岐公路,primary,S106
4348,工业区八号路,tertiary,
4350,工业区八号路,tertiary,
4351,工业区八号路,tertiary,
4352,工业区八号路,tertiary,
4363,双顺路,tertiary,
4365,双顺路,tertiary,
4383,津歧公路,primary,S106
4384,津歧公路,primary,S106
4398,朝霞道,tertiary,
4399,朝霞道,tertiary,
4415,汉港公路,primary,S208
4421,中通路,secondary,
4424,秦滨联络线,motorway,S85
4425,秦滨联络线,motorway,S85
4430,中央大道,primary,
4431,中央大道,primary,
4434,中央大道,primary,
4435,中央大道,primary,
4437,秦滨高速,motorway,G0111
4438,秦滨高速,motorway,G0111
4441,板港路,residential,
4443,津歧线,primary,S106
4444,津歧线,primary,S106
4445,津岐线,primary,S106
4446,津岐线,primary,S106
4448,板港公路,primary,S206
4451,朝霞道,tertiary,
4452,朝霞道,tertiary,
4458,秦滨联络线,motorway,S85
4459,秦滨联络线,motorway,S85
4460,塘港线,primary,S206
4465,港塘路,primary,S206
4469,丹东线（海景大道）,trunk,G228
4471,丹东线（港塘路）,trunk,G228
4474,丹东线（海景大道）,trunk,G228
4475,港塘路,primary,S206
4477,官港西路,tertiary,
4479,官港西路,tertiary,
4492,秦滨高速,motorway,G0111
4495,秦滨高速,motorway,G0111
4500,中央大道,primary,
4501,中央大道,primary,
4502,中央大道,primary,
4503,中央大道,primary,
4504,中央大道,primary,
4505,中央大道,primary,
4511,中央大道,primary,
4513,中央大道,primary,
4529,海滨大道,motorway,S11
4530,海滨大道,motorway,S11
4531,渤海十二南路,tertiary,
4532,渤海十二南路,tertiary,
4534,物流东路,residential,
4537,渤海十路,primary,
4538,渤海十路,primary,
4539,炭七路,unclassified,
4543,物流南路,unclassified,
4544,珠江道,primary,
4545,珠江道,primary,
4546,珠江道,primary,
4547,中央大道,primary,
4548,中央大道,primary,
4552,长江道,primary,
4553,长江道,primary,
4554,海滨大道辅路,primary,
4555,长江道,primary,
4556,长江道,primary,
4557,海滨大道辅路,primary,
4564,中央大道,primary,
4565,中央大道,primary,
4566,津晋高速,motorway,S50
4567,津晋高速,motorway,S50
4578,物流大道,tertiary,
4579,黄河道,primary,
4586,珠江道,primary,
4587,珠江道,primary,
4591,渤海23路,unclassified,
4592,淮河道,tertiary,
4594,长江道,primary,
4595,长江道,primary,
4598,渤海十八路,tertiary,
4617,珠江道,primary,
4619,珠江道,primary,
4621,泾河道,tertiary,
4623,滦河东道,tertiary,
4624,滦河中道,tertiary,
4626,渤海二十六路,secondary,
4627,渤海二十七路,tertiary,
4628,浑河道,tertiary,
4629,浑河道,tertiary,
4630,长江道,primary,
4631,长江道,primary,
4638,物流北路,primary,
4639,物流北路,primary,
4643,淮河道,tertiary,
4644,黄河道,primary,
4647,黄河道,primary,
4654,物流北路,primary,
4655,物流北路,primary,
4658,渤海十路,primary,
4659,渤海十路,primary,
4672,黄河道,primary_link,
4673,渤海十路,primary,
4674,渤海十路,primary,
4675,黄河道,primary,
4676,黄河道,primary_link,
4677,滦河道,tertiary,
4678,黄河道,primary,
4683,海河道,tertiary,
4685,辽河道,primary,
4688,渤海十路,primary,
4689,渤海十路,primary,
4692,辽河北道,tertiary,
4694,辽河北道,tertiary,
4695,海河道,primary,
4696,海河道,primary,
4697,海河道,primary,
4698,海河道,primary,
4699,渤海十路,primary,
4700,渤海二十四路,tertiary,
4701,渤海二十二路,tertiary,
4702,渤海二十路,tertiary,
4705,南航路,tertiary,
4707,中化路,residential,
4712,银河环路,secondary,
4713,海河道,primary,
4714,银河二路,tertiary,
4715,海河道,primary,
4716,海河道,primary,
4717,海滨大道辅路,primary,
4718,物流大道,secondary,
4719,海滨大道辅路,primary,
4723,商贸北路,secondary,
4724,商贸北路,secondary,
4731,海滨大道,motorway,S11
4733,海滨大道,motorway,S11
4740,南港中路,service,
4753,南港中路,service,
4759,南港中路,tertiary,
4760,渤海十路,primary,
4761,渤海十路,primary,
4762,渤海十路,primary,
4763,渤海十路,tertiary,
4764,渤海十路,tertiary,
4770,金岸二道,secondary,
4771,金岸二道,secondary,
4772,银河环路,secondary,
4774,商贸南路,residential,
4775,银河环路,secondary,
4776,银河环路,secondary,
4778,煤八路,unclassified,
4780,黄河道,primary,
4781,北环路,secondary,
4783,北环路,secondary,
4784,黄河道,primary,
4788,黄河道,primary,
4789,物流北路,primary,
4791,物流北路,primary,
4802,万年桥南路,track,
4805,中央大道,primary,
4806,中央大道,primary,
4815,丹东线,trunk,G228
4816,丹东线,trunk,G228
4817,庄房路,tertiary,
4818,庄房路,tertiary,
4819,丹东线,trunk,G228
4820,北环路,secondary,
4821,北环路,secondary,
4822,煤七路,residential,
4824,煤八路,unclassified,
4826,海滨大道辅路,primary_link,
4827,海滨大道辅路,primary_link,
4843,中央大道,primary,
4846,中央大道,primary,
4851,庄房路,tertiary,
4853,疏港连接线,secondary,
4854,疏港连接线,secondary,
4855,疏港连接线,secondary,
4856,疏港连接线,secondary,
4857,庄房路,tertiary,
4858,港塘公路,primary,S206
4859,丹东线,trunk,G228
4860,丹东线,trunk,G228
4865,疏港连接线,secondary,
4866,疏港连接线,secondary,
4869,津沽公路,primary,S105
4870,德盛道,tertiary,
4871,石油北路,tertiary,
4873,津沽一线,secondary,
4874,津沽一线,secondary,
4879,海滨大道,motorway,S11
4888,中燃路,residential,
4891,银河环路,secondary,
4892,海滨大道,motorway,S11
4894,煤八路,tertiary,
4895,海滨大道,motorway,S11
4898,东盐路,tertiary,
4899,东盐路,tertiary,
4900,南港中路,tertiary,
4913,南航路,residential,
4914,南航路,residential,
4930,闸南路,secondary,
4931,闸南路,secondary,
4934,海滨大道,motorway,S11
4935,海滨大道,motorway,S11
4951,南港路,secondary,
4953,南航路,residential,
4955,南港路,secondary,
4970,港滨桥,secondary,
4971,海滨大道,motorway,S11
4972,海滨大道,motorway,S11
4973,津沽一线,secondary,
4977,闸南路,secondary,
4978,闸南路,secondary,
5047,南港中路,service,
5065,南港东路,tertiary,
5066,南港东路,tertiary,
5071,欧洲路,secondary,
5073,通海道,tertiary,
5074,美洲路,tertiary,
5076,澳洲路,tertiary,
5077,月季街,unclassified,
5078,美洲路,secondary,
5079,美洲路,secondary,
5083,港滨桥,secondary,
5086,港滨桥,secondary,
5087,振国道,tertiary,
5088,石油南路,tertiary,
5090,津沽一线,secondary,
5096,南疆公路大桥,secondary,
5097,南疆公路大桥,secondary,
5099,南港路,secondary,
5102,地质路,residential,
5103,东盐路,tertiary,
5106,海滨大道,motorway,S11
5108,海滨大道,motorway,S11
5109,闸南路,secondary,
5145,闸东路,tertiary,
5151,海滨大道,motorway,S11
5154,二道桥路,residential,
5159,东盐路,unclassified,
5160,忠善道,residential,
5161,忠善道,residential,
5170,渤港中心路,residential,
5176,渤海石油路,tertiary,
5177,渤海石油路,tertiary,
5178,渤海石油路,tertiary,
5179,渤海石油路,tertiary,
5183,中央大道,primary,
5190,津沽公路,primary,S105
5193,津沽公路,primary,S105
5198,津沽公路,primary,S105
5199,津沽公路,primary,S105
5201,中央大道,primary,
5202,中央大道,primary,
5208,天津大道,trunk,
5209,天津大道,trunk,
5211,天津大道,motorway_link,
5215,天津大道,trunk,
5218,炮台路,tertiary,
5219,天津大道,motorway_link,
5222,津沽路,primary,S105
5225,疏港连接线,secondary,
5227,疏港连接线,secondary,
5229,津沽路,primary,S105
5230,天津大道,trunk,
5231,天津大道,trunk,
5233,炮台路,residential,
5241,忠信道,residential,
5242,忠信道,residential,
5247,二道桥路,unclassified,
5249,忠仁道,residential,
5251,港塘公路,trunk,G228
5252,津沽附线二,residential,
5253,港塘公路,trunk,G228
5255,津沽公路,primary,S105
5257,天津大道,trunk,
5258,天津大道,trunk,
5260,忠仁道,residential,
5263,闸南路,secondary,
5264,东台路,residential,
5265,东台路,residential,
5269,海滨大道,motorway,S11
5275,港塘公路,trunk,G228
5276,港塘公路,trunk,G228
5277,庄房路,residential,
5279,海宏路,tertiary,
5300,中央大道海河隧道,primary,
5301,中央大道海河隧道,primary,
5303,裕和街,residential,
5307,闸南路,secondary,
5320,Yuejin Lu,secondary,
5336,三槐路,residential,
5337,中央大道海河隧道,secondary,
5338,中央大道海河隧道,secondary,
5350,渤海石油路,tertiary,
5351,渤海石油路,tertiary,
5352,渤海石油路,tertiary,
5357,渤海石油路,tertiary,
5362,港一一纬路,service,
5371,渤海石油路,tertiary,
5372,渤海石油路,tertiary,
5376,海河大桥,motorway,S11
5378,海河大桥,motorway,S11
5381,天津大道,trunk,
5383,天津大道,trunk,
5390,渤海石油路,tertiary,
5391,闸南路,tertiary,
5397,汇通道,secondary,
5398,汇通道,secondary,
5400,津同道,tertiary,
5411,安阳道,secondary,
5413,庆盛道,tertiary,
5414,庆盛道,tertiary,
5415,万年桥北路,residential,
5416,安阳道,secondary,
5420,闸北路,residential,
5428,闸北路,unclassified,
5430,国兴路,secondary,
5431,国兴路,secondary,
5432,津卓道,tertiary,
5436,金光路,residential,
5437,国兴路,tertiary,
5439,顺化道,tertiary,
5440,顺河路,tertiary,
5442,迎宾大道,tertiary,
5443,迎德路,tertiary,
5444,迎宾大道,tertiary,
5447,万顺道,tertiary,
5448,万顺街,tertiary,
5475,新金融大道,secondary,
5477,中央大道,primary,
5479,新华路,secondary,
5495,港罗路,tertiary,
5523,港罗路,tertiary,
5524,港罗路,tertiary,
5550,中青路,secondary,
5551,港罗路,tertiary,
5552,李姚路,tertiary,
5565,李姚路,tertiary,
5568,大庄子路,secondary,
5573,曾高路,unclassified,
5596,李姚路,tertiary,
5597,李姚路,tertiary,
5623,李姚路,tertiary,
5650,李姚路,tertiary,
5651,李姚路,tertiary,
5676,杨东路,residential,
5678,安顺路,residential,
5679,津石高速,motorway,G0211
5680,津石高速,motorway,G0211
5689,津石高速,motorway,G0211
5711,津石高速,motorway,G0211
5718,津石高速,motorway,G0211
5719,津石高速,motorway,G0211
5720,津石高速,motorway,G0211
5724,津石高速,motorway,G0211
5725,津石高速,motorway,G0211
5727,津石高速,motorway,G0211
5728,津石高速,motorway,G0211
5738,津王路,primary,
5743,津石高速,motorway,G0211
5744,津石高速,motorway,G0211
5747,珠峰路,tertiary,
5748,淮河道,tertiary,
5753,团王线,primary,S213
5754,满井子路,residential,
5755,津石高速,motorway,G0211
5756,津石高速,motorway,G0211
5757,津石高速,motorway,G0211
5758,津石高速,motorway,G0211
5759,津石高速,motorway,G0211
5760,津石高速,motorway,G0211
5763,林场路延长线,tertiary,
5767,津石高速,motorway,G0211
5768,津石高速,motorway,G0211
5781,津石高速,motorway,G0211
5782,津石高速,motorway,G0211
5820,津神线,trunk,G336
5829,津王路,primary,S225
5830,津王路,primary,S225
5832,团泊大道,primary,
5833,团泊大道,primary,
5836,津神线,trunk,G336
5838,津神线,trunk,G336
5839,津神线,trunk,G336
5840,津神线,trunk,G336
5841,津神线,trunk,G336
5846,汉水路,tertiary,
5861,崔唐公路,secondary,
5873,津石高速,motorway,G0211
5874,津石高速,motorway,G0211
5875,津石高速,motorway,G0211
5876,津石高速,motorway,G0211
5877,泰安道,tertiary,
5878,泰安道,tertiary,
5879,二十四号路,tertiary,
5880,崔唐线,residential,
5884,津石高速,motorway,G0211
5885,津石高速,motorway,G0211
5886,津石高速,motorway,G0211
